timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-02-14 00:00:00+1000,0.0,0.0,0.0,0.0,2.228,240.4,8.16,4.37,28.7,27.1,27.99,1009.737,27.38
2019-02-14 01:00:00+1000,0.0,0.0,0.0,0.0,1.837,236.7,7.199,4.5,28.5,26.1,26.92,1009.323,26.64
2019-02-14 02:00:00+1000,0.0,0.0,0.0,0.0,2.008,237.8,6.945,5.12,27.9,26.7,27.31,1008.58,26.56
2019-02-14 03:00:00+1000,0.0,0.0,0.0,0.0,1.93,236.0,7.281000000000001,4.63,28.2,26.3,27.45,1008.092,26.91
2019-02-14 04:00:00+1000,0.0,0.0,0.0,0.0,1.325,230.6,42.24,5.01,28.8,25.8,27.46,1008.2130000000001,26.57
2019-02-14 05:00:00+1000,0.0,0.0,0.0,0.0,1.6119999999999999,235.3,30.1,4.94,30.3,27.1,28.96,1008.3810000000001,27.81
2019-02-14 06:00:00+1000,0.0,0.0,0.0,0.0,1.5430000000000001,240.7,14.59,5.02,29.2,25.5,27.54,1008.716,27.58
2019-02-14 07:00:00+1000,0.0,0.052000000000000005,0.0,0.0,1.7830000000000001,243.4,10.08,3.97,28.6,25.0,26.51,1009.2539999999999,26.64
2019-02-14 08:00:00+1000,0.0,0.22899999999999998,0.0,0.0,2.062,240.6,9.89,3.94,30.1,26.4,28.14,1009.872,29.43
2019-02-14 09:00:00+1000,0.0,0.526,0.0,0.0,2.47,234.1,6.922000000000001,6.65,31.4,29.4,30.39,1010.046,33.5
2019-02-14 10:00:00+1000,0.0,0.763,0.0,0.0,2.821,241.7,8.23,6.46,33.2,30.9,32.11,1010.186,35.18
2019-02-14 11:00:00+1000,0.0,0.9159999999999999,0.0,0.0,2.176,243.5,15.04,5.24,35.0,32.4,33.88,1010.533,36.8
2019-02-14 12:00:00+1000,0.0,1.003,0.0,0.0,2.055,250.1,13.43,4.85,35.8,34.3,34.99,1010.732,37.66
2019-02-14 13:00:00+1000,0.0,1.067,0.0,0.0,2.024,245.5,15.36,4.95,36.9,34.9,35.86,1009.971,38.04
2019-02-14 14:00:00+1000,0.0,1.018,0.0,0.0,1.764,231.8,17.41,4.15,38.2,36.4,37.18,1008.9989999999999,39.59
2019-02-14 15:00:00+1000,0.0,0.88,0.0,0.0,1.58,204.4,42.82,3.07,38.5,34.7,37.1,1008.0989999999999,40.34
2019-02-14 16:00:00+1000,0.0,0.68,0.0,0.0,1.228,136.0,22.11,3.02,37.1,34.4,35.75,1008.0010000000001,38.95
2019-02-14 17:00:00+1000,0.0,0.434,0.0,0.0,1.874,239.9,8.07,3.04,37.5,32.7,35.03,1008.268,38.71
2019-02-14 18:00:00+1000,0.0,0.182,0.0,0.0,3.057,98.6,45.23,7.33,33.0,30.1,30.91,1009.867,33.4
2019-02-14 19:00:00+1000,0.0,0.028999999999999998,0.0,0.0,2.74,91.0,4.687,4.8,30.1,29.8,29.96,1011.3430000000001,30.15
2019-02-14 20:00:00+1000,0.0,0.0,0.0,0.0,2.9219999999999997,88.5,4.3580000000000005,5.84,29.9,29.7,29.84,1012.689,29.59
2019-02-14 21:00:00+1000,0.0,0.0,0.0,0.0,3.111,85.0,4.382,5.2,29.8,29.2,29.49,1013.7339999999999,29.31
2019-02-14 22:00:00+1000,0.0,0.0,0.0,0.0,3.315,93.0,4.454,5.68,29.4,29.0,29.22,1014.31,29.01
2019-02-14 23:00:00+1000,0.0,0.0,0.0,0.0,3.156,93.3,4.685,5.68,29.2,28.8,28.99,1014.805,28.78
2019-02-15 00:00:00+1000,0.0,0.0,0.0,0.0,2.806,95.1,5.085,5.48,29.0,28.6,28.82,1014.927,28.59
2019-02-15 01:00:00+1000,0.0,0.0,0.0,0.0,3.1260000000000003,92.1,5.138,6.1,28.8,28.5,28.69,1014.689,28.43
2019-02-15 02:00:00+1000,0.0,0.0,0.0,0.0,2.78,93.5,5.651,5.08,28.8,28.5,28.67,1014.5260000000001,28.42
2019-02-15 03:00:00+1000,0.0,0.0,0.0,0.0,1.847,98.9,9.47,3.87,28.8,28.4,28.59,1014.31,28.34
2019-02-15 04:00:00+1000,0.0,0.0,0.0,0.0,1.4380000000000002,94.6,10.77,3.58,28.7,28.2,28.48,1013.8889999999999,28.21
2019-02-15 05:00:00+1000,10.83,0.0,0.0,0.0,1.4569999999999999,209.7,64.0,2.56,28.4,26.4,27.34,1013.925,27.45
2019-02-15 06:00:00+1000,0.391,0.0,0.0,0.0,1.801,228.6,31.89,3.06,27.3,26.4,26.62,1014.347,26.31
2019-02-15 07:00:00+1000,0.204,0.032,0.0,0.0,1.4609999999999999,107.3,36.97,2.86,28.4,26.6,27.95,1014.957,27.4
2019-02-15 08:00:00+1000,0.204,0.225,0.0,0.0,1.719,93.6,7.6129999999999995,3.5,28.7,28.2,28.42,1015.289,29.49
2019-02-15 09:00:00+1000,0.0,0.47600000000000003,0.0,0.0,2.072,93.6,6.8420000000000005,4.12,29.1,28.4,28.73,1015.301,31.45
2019-02-15 10:00:00+1000,0.0,0.507,0.0,0.0,2.737,86.8,6.874,5.12,29.3,28.6,28.83,1015.5930000000001,31.47
2019-02-15 11:00:00+1000,0.0,0.649,0.0,0.0,3.198,83.2,3.978,5.62,29.4,28.6,29.01,1016.061,31.09
2019-02-15 12:00:00+1000,0.0,0.899,0.0,0.0,3.389,87.9,4.762,5.4,29.8,28.9,29.25,1015.802,31.53
2019-02-15 13:00:00+1000,0.0,1.031,0.0,0.0,3.531,85.4,5.172999999999999,5.87,30.2,29.2,29.61,1015.546,31.59
2019-02-15 14:00:00+1000,0.0,1.034,0.0,0.0,3.795,87.2,5.016,5.92,30.2,29.3,29.77,1015.3710000000001,31.89
2019-02-15 15:00:00+1000,0.0,0.867,0.0,0.0,3.872,84.0,5.51,5.92,30.2,29.3,29.66,1014.895,31.72
2019-02-15 16:00:00+1000,0.0,0.672,0.0,0.0,4.195,83.9,3.787,6.37,29.7,28.9,29.33,1014.459,31.27
2019-02-15 17:00:00+1000,0.0,0.442,0.0,0.0,3.947,84.4,5.124,6.66,29.4,28.8,29.06,1014.3610000000001,30.88
2019-02-15 18:00:00+1000,0.0,0.18899999999999997,0.0,0.0,3.885,89.5,5.275,5.94,29.1,28.6,28.81,1014.8530000000001,30.01
2019-02-15 19:00:00+1000,0.0,0.027999999999999997,0.0,0.0,3.978,87.7,5.343,6.43,29.0,28.5,28.7,1015.747,28.73
2019-02-15 20:00:00+1000,0.0,0.0,0.0,0.0,3.342,84.5,5.347,5.34,28.8,28.4,28.62,1016.505,28.28
2019-02-15 21:00:00+1000,0.0,0.0,0.0,0.0,3.708,82.1,5.013,6.43,28.9,28.3,28.59,1016.932,28.27
2019-02-15 22:00:00+1000,0.0,0.0,0.0,0.0,3.234,84.5,5.562,5.73,28.6,28.1,28.39,1017.455,28.14
2019-02-15 23:00:00+1000,0.0,0.0,0.0,0.0,2.85,85.2,6.2620000000000005,4.91,28.6,28.2,28.4,1017.686,28.12
2019-02-16 00:00:00+1000,0.0,0.0,0.0,0.0,1.804,91.7,11.09,4.53,28.6,28.1,28.29,1017.424,28.0
2019-02-16 01:00:00+1000,0.0,0.0,0.0,0.0,1.662,122.4,61.38,4.02,28.4,26.4,27.87,1016.967,27.78
2019-02-16 02:00:00+1000,0.0,0.0,0.0,0.0,1.7480000000000002,244.0,4.067,2.47,26.5,25.4,25.77,1016.462,25.91
2019-02-16 03:00:00+1000,0.0,0.0,0.0,0.0,1.9609999999999999,243.7,6.3229999999999995,2.86,25.5,24.5,24.93,1015.855,24.78
2019-02-16 04:00:00+1000,2.8560000000000003,0.0,0.0,0.0,1.931,241.6,13.09,3.09,25.2,24.6,24.89,1015.706,24.56
2019-02-16 05:00:00+1000,0.0,0.0,0.0,0.0,1.725,215.7,54.05,4.78,27.8,24.1,24.94,1015.817,24.25
2019-02-16 06:00:00+1000,0.0,0.0,0.0,0.0,1.564,125.5,67.68,3.91,28.0,24.6,26.87,1016.002,26.37
2019-02-16 07:00:00+1000,0.0,0.046,0.0,0.0,1.339,105.4,42.69,2.7,28.0,25.2,27.36,1016.175,26.91
2019-02-16 08:00:00+1000,0.0,0.257,0.0,0.0,1.35,105.9,16.64,2.9,28.5,27.5,28.14,1015.972,30.2
2019-02-16 09:00:00+1000,0.0,0.508,0.0,0.0,1.1,112.3,14.09,2.6,29.2,28.3,28.63,1015.9860000000001,32.39
2019-02-16 10:00:00+1000,0.0,0.7759999999999999,0.0,0.0,1.131,145.9,59.54,3.47,30.5,28.6,29.37,1016.4,33.96
2019-02-16 11:00:00+1000,0.0,0.9059999999999999,0.0,0.0,1.412,151.1,58.41,3.08,30.9,28.6,29.48,1016.7389999999999,33.32
2019-02-16 12:00:00+1000,0.0,1.0959999999999999,0.0,0.0,1.485,115.1,19.68,3.26,30.6,29.1,29.6,1016.569,33.26
2019-02-16 13:00:00+1000,0.0,1.0659999999999998,0.0,0.0,1.413,115.5,8.81,2.93,30.6,29.1,29.71,1016.086,33.04
2019-02-16 14:00:00+1000,0.0,1.055,0.0,0.0,1.875,92.4,12.55,3.38,30.4,29.1,29.8,1015.372,32.65
2019-02-16 15:00:00+1000,0.0,0.899,0.0,0.0,2.187,88.3,6.574,3.77,30.4,29.1,29.62,1014.725,32.16
2019-02-16 16:00:00+1000,0.0,0.7120000000000001,0.0,0.0,1.484,83.4,8.97,2.87,30.0,28.9,29.32,1013.893,32.1
2019-02-16 17:00:00+1000,0.0,0.478,0.0,0.0,1.8780000000000001,79.9,8.21,3.1,29.5,28.7,29.08,1013.304,31.63
2019-02-16 18:00:00+1000,0.0,0.196,0.0,0.0,1.337,65.51,16.25,2.65,28.9,28.4,28.66,1013.48,30.51
2019-02-16 19:00:00+1000,0.0,0.022000000000000002,0.0,0.0,1.8780000000000001,66.59,9.47,3.35,28.7,28.3,28.48,1013.972,28.5
2019-02-16 20:00:00+1000,0.0,0.0,0.0,0.0,2.173,79.1,6.681,4.24,28.6,28.2,28.47,1015.1060000000001,28.07
2019-02-16 21:00:00+1000,0.0,0.0,0.0,0.0,2.5869999999999997,81.5,6.402,4.35,28.6,28.2,28.39,1015.748,28.1
2019-02-16 22:00:00+1000,0.0,0.0,0.0,0.0,2.7039999999999997,80.5,4.921,5.02,28.6,28.2,28.47,1016.073,28.18
2019-02-16 23:00:00+1000,0.0,0.0,0.0,0.0,3.1430000000000002,81.5,5.93,5.13,28.6,28.2,28.38,1016.1360000000001,28.19
2019-02-17 00:00:00+1000,0.0,0.0,0.0,0.0,3.467,78.3,5.486000000000001,5.2,28.4,28.1,28.22,1015.8439999999999,28.01
2019-02-17 01:00:00+1000,0.0,0.0,0.0,0.0,3.5210000000000004,79.13,4.453,5.88,28.5,28.0,28.14,1015.275,27.94
2019-02-17 02:00:00+1000,0.0,0.0,0.0,0.0,2.592,77.12,5.412999999999999,4.13,28.1,27.7,27.91,1014.2289999999999,27.7
2019-02-17 03:00:00+1000,0.0,0.0,12.0,0.33299999999999996,2.6210000000000004,79.19,5.824,4.73,28.0,27.6,27.86,1013.5939999999999,27.56
2019-02-17 04:00:00+1000,0.0,0.0,0.0,0.0,2.021,76.2,8.74,3.8,27.9,27.6,27.74,1013.1089999999999,27.52
2019-02-17 05:00:00+1000,0.0,0.0,0.0,0.0,1.692,84.4,11.29,4.25,28.0,27.6,27.74,1013.326,27.49
2019-02-17 06:00:00+1000,0.0,0.0,0.0,0.0,1.084,89.8,37.93,2.1,27.9,26.5,27.62,1013.602,27.37
2019-02-17 07:00:00+1000,0.0,0.068,0.0,0.0,1.442,241.4,10.05,2.76,27.0,26.1,26.5,1014.367,26.9
2019-02-17 08:00:00+1000,0.408,0.11,0.0,0.0,1.24,217.1,46.52,2.73,26.9,25.9,26.53,1014.94,27.27
2019-02-17 09:00:00+1000,2.448,0.278,0.0,0.0,0.9640000000000001,180.2,51.05,2.29,26.9,25.2,26.11,1015.32,27.76
2019-02-17 10:00:00+1000,0.204,0.259,0.0,0.0,0.93,148.1,41.44,3.47,27.4,26.4,26.85,1015.554,28.55
2019-02-17 11:00:00+1000,8.16,0.326,0.0,0.0,1.273,143.6,49.09,3.85,27.4,25.1,26.11,1015.711,27.38
2019-02-17 12:00:00+1000,0.204,0.9109999999999999,0.0,0.0,1.05,127.0,30.63,2.88,27.6,26.1,26.84,1015.046,28.98
2019-02-17 13:00:00+1000,0.0,1.058,0.0,0.0,0.78,117.2,46.04,2.21,29.1,27.3,28.04,1014.091,30.84
2019-02-17 14:00:00+1000,0.0,1.01,0.0,0.0,1.545,94.5,8.46,3.0,29.4,28.1,28.78,1013.0210000000001,31.3
2019-02-17 15:00:00+1000,0.0,0.887,0.0,0.0,2.042,90.2,7.1,3.69,29.7,28.5,29.21,1012.092,31.69
2019-02-17 16:00:00+1000,0.0,0.6409999999999999,0.0,0.0,1.7890000000000001,88.5,8.46,3.58,29.7,28.3,29.05,1011.4580000000001,31.82
2019-02-17 17:00:00+1000,0.0,0.27699999999999997,0.0,0.0,1.216,94.7,10.16,2.37,28.5,27.9,28.24,1011.275,30.35
2019-02-17 18:00:00+1000,0.0,0.21100000000000002,0.0,0.0,0.865,81.5,22.51,2.14,28.5,27.9,28.29,1011.263,29.93
2019-02-17 19:00:00+1000,0.0,0.02,0.0,0.0,1.26,266.2,56.61,2.24,28.5,26.5,27.56,1012.1189999999999,28.26
2019-02-17 20:00:00+1000,0.0,0.0,0.0,0.0,1.851,250.4,5.364,2.74,26.8,25.5,26.22,1012.959,26.3
2019-02-17 21:00:00+1000,0.0,0.0,0.0,0.0,2.224,254.5,3.9010000000000002,2.82,25.5,24.9,25.31,1013.498,25.19
2019-02-17 22:00:00+1000,0.0,0.0,0.0,0.0,1.86,243.0,7.472,3.05,25.0,24.7,24.86,1014.05,24.6
2019-02-17 23:00:00+1000,0.0,0.0,0.0,0.0,1.74,241.3,7.797999999999999,2.86,25.5,24.4,24.7,1014.2189999999999,24.34
2019-02-18 00:00:00+1000,0.0,0.0,0.0,0.0,1.3980000000000001,239.4,51.96,3.0,27.1,24.7,25.44,1014.189,24.77
2019-02-18 01:00:00+1000,0.0,0.0,0.0,0.0,0.9540000000000001,19.83,83.4,2.29,27.5,25.5,26.71,1013.378,25.98
2019-02-18 02:00:00+1000,0.0,0.0,0.0,0.0,0.871,35.4,65.62,2.58,27.5,26.1,27.12,1012.685,26.77
2019-02-18 03:00:00+1000,0.0,0.0,0.0,0.0,1.295,39.35,29.95,3.42,27.5,26.3,27.34,1011.956,27.02
2019-02-18 04:00:00+1000,0.0,0.0,0.0,0.0,1.307,248.4,56.81,2.45,27.5,24.6,25.73,1011.8560000000001,26.02
2019-02-18 05:00:00+1000,0.0,0.0,0.0,0.0,2.251,248.4,4.5089999999999995,2.97,24.7,24.1,24.31,1011.921,24.17
2019-02-18 06:00:00+1000,0.0,0.0,0.0,0.0,2.4659999999999997,255.0,1.6130000000000002,2.97,24.5,24.0,24.29,1012.1339999999999,23.98
2019-02-18 07:00:00+1000,0.0,0.033,0.0,0.0,1.9409999999999998,236.0,8.93,3.27,25.7,24.4,24.97,1012.57,24.59
2019-02-18 08:00:00+1000,0.0,0.254,0.0,0.0,2.215,235.0,8.16,4.12,28.1,25.7,27.06,1012.7589999999999,28.72
2019-02-18 09:00:00+1000,0.0,0.42700000000000005,0.0,0.0,1.8619999999999999,241.3,12.5,3.91,29.3,27.6,28.33,1012.796,31.87
2019-02-18 10:00:00+1000,0.0,0.475,0.0,0.0,1.444,225.5,37.0,2.9,29.5,27.7,28.52,1013.128,31.98
2019-02-18 11:00:00+1000,0.0,0.596,0.0,0.0,0.991,180.2,64.46,2.93,29.4,28.1,28.56,1013.299,31.62
2019-02-18 12:00:00+1000,0.0,0.905,0.0,0.0,0.767,98.1,29.3,1.91,30.2,28.4,29.06,1013.102,32.5
2019-02-18 13:00:00+1000,0.0,0.98,0.0,0.0,1.3719999999999999,71.85,17.47,2.77,30.3,28.9,29.44,1012.615,32.01
2019-02-18 14:00:00+1000,0.0,1.004,0.0,0.0,1.5290000000000001,61.83,13.93,3.02,30.3,28.8,29.71,1012.097,32.04
2019-02-18 15:00:00+1000,0.0,0.877,0.0,0.0,1.911,60.99,11.09,3.85,30.1,29.2,29.68,1011.2,32.05
2019-02-18 16:00:00+1000,0.0,0.684,0.0,0.0,1.986,58.63,12.6,3.74,29.9,29.1,29.54,1010.34,31.94
2019-02-18 17:00:00+1000,0.0,0.457,0.0,0.0,2.035,55.15,10.46,3.64,29.7,28.8,29.18,1010.056,31.46
2019-02-18 18:00:00+1000,0.0,0.187,0.0,0.0,1.716,46.04,14.43,3.38,29.1,28.6,28.8,1010.415,30.39
2019-02-18 19:00:00+1000,0.0,0.021,0.0,0.0,1.069,340.4,74.97,2.7,28.7,27.7,28.26,1011.457,28.5
2019-02-18 20:00:00+1000,0.0,0.0,0.0,0.0,1.251,242.8,13.3,3.02,27.9,27.1,27.41,1012.431,27.17
2019-02-18 21:00:00+1000,0.0,0.0,0.0,0.0,1.319,241.2,13.11,2.78,27.7,27.0,27.32,1013.013,26.9
2019-02-18 22:00:00+1000,0.0,0.0,0.0,0.0,1.4509999999999998,249.3,15.3,3.02,27.9,27.0,27.45,1013.0889999999999,27.06
2019-02-18 23:00:00+1000,0.0,0.0,0.0,0.0,1.3769999999999998,244.3,20.25,2.91,27.7,26.5,27.11,1013.189,26.79
2019-02-19 00:00:00+1000,0.0,0.0,0.0,0.0,1.6880000000000002,246.0,8.55,2.85,27.1,26.2,26.63,1012.7330000000001,26.25
2019-02-19 01:00:00+1000,0.0,0.0,0.0,0.0,1.662,243.2,11.13,2.65,27.4,26.3,26.68,1012.225,26.28
2019-02-19 02:00:00+1000,0.0,0.0,0.0,0.0,1.5659999999999998,244.4,7.968999999999999,2.82,27.8,27.1,27.57,1011.456,27.08
2019-02-19 03:00:00+1000,0.0,0.0,0.0,0.0,1.452,241.0,6.754,2.71,27.9,27.2,27.58,1010.694,27.37
2019-02-19 04:00:00+1000,0.0,0.0,0.0,0.0,1.69,238.7,7.255,3.02,27.3,26.6,26.87,1010.584,26.68
2019-02-19 05:00:00+1000,0.0,0.0,0.0,0.0,1.864,236.2,6.047000000000001,2.55,26.9,26.2,26.48,1010.653,26.2
2019-02-19 06:00:00+1000,0.0,0.0,0.0,0.0,1.92,234.7,4.841,2.86,26.4,25.7,26.02,1010.779,25.7
2019-02-19 07:00:00+1000,0.0,0.048,0.0,0.0,1.7890000000000001,238.1,4.555,2.81,27.5,25.7,26.29,1011.05,26.07
2019-02-19 08:00:00+1000,0.0,0.25,0.0,0.0,2.166,246.2,7.385,4.15,29.5,27.5,28.78,1011.2660000000001,30.91
2019-02-19 09:00:00+1000,0.0,0.49700000000000005,0.0,0.0,2.283,249.7,9.97,4.55,29.9,28.5,29.37,1011.0239999999999,33.15
2019-02-19 10:00:00+1000,0.0,0.728,0.0,0.0,2.023,236.6,10.32,3.69,31.9,29.4,30.38,1010.704,34.11
2019-02-19 11:00:00+1000,0.0,0.903,0.0,0.0,1.296,208.5,83.6,2.89,32.7,30.0,31.24,1010.612,35.11
2019-02-19 12:00:00+1000,0.0,1.013,0.0,0.0,0.877,98.9,20.19,1.88,30.8,29.5,30.14,1010.41,33.54
2019-02-19 13:00:00+1000,0.0,1.055,0.0,0.0,0.961,74.86,20.74,2.61,31.1,29.9,30.44,1009.722,33.16
2019-02-19 14:00:00+1000,0.0,1.01,0.0,0.0,1.4969999999999999,67.09,11.71,3.06,31.4,30.2,30.74,1008.8760000000001,32.99
2019-02-19 15:00:00+1000,0.0,0.887,0.0,0.0,1.466,73.9,11.03,2.97,31.4,30.5,30.97,1007.903,33.38
2019-02-19 16:00:00+1000,0.0,0.7020000000000001,0.0,0.0,1.679,79.77,6.836,2.98,31.6,30.4,30.94,1007.1189999999999,33.47
2019-02-19 17:00:00+1000,0.0,0.46799999999999997,0.0,0.0,1.439,81.1,8.01,2.66,31.2,30.2,30.62,1006.925,33.25
2019-02-19 18:00:00+1000,0.0,0.162,0.0,0.0,1.196,74.78,11.87,2.53,30.7,29.9,30.26,1007.539,31.95
2019-02-19 19:00:00+1000,0.0,0.013999999999999999,0.0,0.0,0.867,133.1,92.2,2.58,30.1,29.3,29.81,1008.569,29.94
2019-02-19 20:00:00+1000,0.0,0.0,0.0,0.0,0.9620000000000001,231.1,56.03,2.43,29.8,29.1,29.48,1009.7819999999999,29.19
2019-02-19 21:00:00+1000,0.0,0.0,24.0,0.667,1.469,235.4,18.2,2.36,29.3,27.9,28.53,1010.395,28.39
2019-02-19 22:00:00+1000,0.0,0.0,120.0,2.417,2.211,87.4,61.16,5.39,29.5,27.8,29.13,1011.2439999999999,28.52
2019-02-19 23:00:00+1000,0.0,0.0,0.0,0.0,1.182,38.73,80.5,3.99,29.5,27.9,28.8,1011.095,28.85
2019-02-20 00:00:00+1000,0.0,0.0,0.0,0.0,0.98,244.3,77.36,2.14,28.1,27.2,27.84,1010.7330000000001,27.6
2019-02-20 01:00:00+1000,0.0,0.0,0.0,0.0,2.02,246.4,7.143,2.92,27.4,26.3,26.81,1010.1160000000001,26.74
2019-02-20 02:00:00+1000,0.0,0.0,0.0,0.0,1.709,243.2,5.004,2.7,27.0,26.3,26.63,1009.523,26.15
2019-02-20 03:00:00+1000,0.0,0.0,0.0,0.0,1.7109999999999999,237.9,13.08,3.72,27.8,26.4,27.2,1009.044,26.35
2019-02-20 04:00:00+1000,0.0,0.0,0.0,0.0,1.8259999999999998,232.2,9.71,4.29,28.0,26.5,27.19,1008.722,26.87
2019-02-20 05:00:00+1000,0.0,0.0,0.0,0.0,1.844,244.5,5.711,2.62,26.5,26.0,26.23,1008.5360000000001,25.79
2019-02-20 06:00:00+1000,0.0,0.0,0.0,0.0,2.2319999999999998,244.6,3.565,2.88,26.2,25.5,25.82,1008.9169999999999,25.39
2019-02-20 07:00:00+1000,0.0,0.055999999999999994,0.0,0.0,2.044,246.0,6.896,3.22,27.4,25.5,26.23,1009.398,25.95
2019-02-20 08:00:00+1000,0.0,0.256,0.0,0.0,1.023,243.3,58.24,2.68,30.0,27.3,29.02,1009.055,30.97
2019-02-20 09:00:00+1000,0.0,0.501,0.0,0.0,1.169,29.03,65.61,3.8,31.1,29.7,30.39,1008.559,33.61
2019-02-20 10:00:00+1000,0.0,0.728,0.0,0.0,1.646,78.7,37.68,5.79,32.4,30.8,31.62,1008.791,34.6
2019-02-20 11:00:00+1000,0.0,0.919,0.0,0.0,1.712,65.42,49.98,4.96,34.0,32.0,32.86,1008.3639999999999,35.44
2019-02-20 12:00:00+1000,0.0,1.033,0.0,0.0,1.808,76.89,33.77,6.29,34.7,33.3,33.95,1008.317,36.16
2019-02-20 13:00:00+1000,0.0,1.069,0.0,0.0,2.1590000000000003,128.3,38.56,6.71,36.2,34.3,35.39,1007.6010000000001,37.02
2019-02-20 14:00:00+1000,0.0,1.018,0.0,0.0,1.66,121.8,39.95,5.83,37.0,35.5,36.28,1006.5930000000001,38.28
2019-02-20 15:00:00+1000,0.0,0.888,0.0,0.0,1.6880000000000002,144.0,38.06,4.35,38.0,36.6,37.12,1005.4830000000001,39.32
2019-02-20 16:00:00+1000,0.0,0.691,0.0,0.0,1.4869999999999999,168.5,44.83,4.77,38.3,33.1,37.18,1004.666,40.16
2019-02-20 17:00:00+1000,0.0,0.444,0.0,0.0,1.03,187.9,31.48,2.6,33.8,31.6,32.46,1005.325,36.68
2019-02-20 18:00:00+1000,0.0,0.18,0.0,0.0,1.148,214.4,17.39,2.02,33.4,31.1,32.41,1005.857,34.82
2019-02-20 19:00:00+1000,0.0,0.022000000000000002,0.0,0.0,1.584,233.9,6.125,2.19,31.5,29.1,30.08,1007.069,30.89
2019-02-20 20:00:00+1000,0.0,0.0,0.0,0.0,1.72,235.8,5.83,2.27,29.4,28.2,28.69,1008.212,28.4
2019-02-20 21:00:00+1000,0.0,0.0,0.0,0.0,1.974,237.5,6.109,2.71,28.3,27.7,27.97,1008.7130000000001,27.54
2019-02-20 22:00:00+1000,0.204,0.0,0.0,0.0,2.339,242.6,5.029,3.47,27.8,26.8,27.35,1008.8939999999999,27.03
2019-02-20 23:00:00+1000,0.612,0.0,0.0,0.0,2.559,239.9,4.5569999999999995,3.29,27.4,26.6,26.93,1008.698,26.53
2019-02-21 00:00:00+1000,0.204,0.0,0.0,0.0,2.888,239.5,4.1819999999999995,3.83,27.0,26.3,26.64,1008.482,26.31
2019-02-21 01:00:00+1000,0.612,0.0,0.0,0.0,2.762,244.4,3.647,3.57,27.3,26.3,26.63,1007.962,26.09
2019-02-21 02:00:00+1000,0.408,0.0,0.0,0.0,2.904,244.5,5.821000000000001,4.35,26.9,24.1,25.64,1007.5269999999999,25.73
2019-02-21 03:00:00+1000,0.0,0.0,0.0,0.0,3.258,249.8,4.239,4.86,24.7,24.1,24.31,1007.0169999999999,23.95
2019-02-21 04:00:00+1000,0.0,0.0,0.0,0.0,2.698,246.0,6.952000000000001,4.95,25.4,24.1,24.68,1006.5189999999999,23.93
2019-02-21 05:00:00+1000,0.0,0.0,0.0,0.0,2.801,247.4,5.228,4.66,25.9,24.3,24.85,1006.577,24.29
2019-02-21 06:00:00+1000,0.0,0.0,0.0,0.0,2.25,244.0,6.685,3.89,25.3,24.0,24.72,1007.1519999999999,24.06
2019-02-21 07:00:00+1000,0.0,0.052000000000000005,0.0,0.0,1.666,242.5,12.79,4.73,29.7,23.8,25.53,1007.596,24.5
2019-02-21 08:00:00+1000,0.0,0.271,0.0,0.0,1.403,223.5,64.61,4.58,31.2,29.4,30.27,1007.5110000000001,31.65
2019-02-21 09:00:00+1000,0.0,0.532,0.0,0.0,1.402,97.8,33.09,4.26,32.0,30.4,31.21,1007.3760000000001,34.27
2019-02-21 10:00:00+1000,0.0,0.775,0.0,0.0,1.7,115.4,38.19,4.29,33.5,31.9,32.7,1007.685,35.62
2019-02-21 11:00:00+1000,0.0,0.95,0.0,0.0,2.068,226.1,48.14,5.83,34.8,32.7,34.0,1008.1339999999999,36.72
2019-02-21 12:00:00+1000,0.0,1.083,0.0,0.0,1.714,232.9,33.62,4.42,36.6,34.3,35.41,1007.972,37.54
2019-02-21 13:00:00+1000,0.0,1.1159999999999999,0.0,0.0,1.6540000000000001,223.6,39.45,4.34,37.8,35.7,36.57,1007.221,38.51
2019-02-21 14:00:00+1000,0.0,1.063,0.0,0.0,1.7930000000000001,152.8,44.82,4.92,38.4,33.8,36.32,1005.842,38.74
2019-02-21 15:00:00+1000,0.0,0.937,0.0,0.0,2.301,108.9,4.422,4.68,36.8,34.2,35.43,1004.784,37.73
2019-02-21 16:00:00+1000,0.0,0.731,0.0,0.0,1.3230000000000002,129.1,21.74,3.56,35.8,31.7,33.67,1004.658,37.1
2019-02-21 17:00:00+1000,0.0,0.484,0.0,0.0,1.0070000000000001,119.5,14.67,2.11,32.0,30.9,31.41,1005.137,34.84
2019-02-21 18:00:00+1000,0.0,0.196,0.0,0.0,1.639,96.5,9.4,3.47,31.0,30.4,30.72,1006.1060000000001,32.81
2019-02-21 19:00:00+1000,0.0,0.017,0.0,0.0,2.5639999999999996,82.1,3.321,4.37,30.5,29.7,30.13,1007.4739999999999,30.1
2019-02-21 20:00:00+1000,0.0,0.0,0.0,0.0,2.636,81.6,3.75,4.34,30.0,29.4,29.72,1008.5010000000001,29.36
2019-02-21 21:00:00+1000,0.0,0.0,0.0,0.0,1.8230000000000002,89.7,5.433,3.29,29.6,29.0,29.38,1009.133,28.96
2019-02-21 22:00:00+1000,0.0,0.0,0.0,0.0,1.466,220.4,57.66,2.51,29.3,26.1,27.44,1009.6519999999999,27.56
