timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-10-31 07:30:00+1000,25.48,84.26187133653443,126.24318836835491,4.9218393693640206,0.06509731539067133
2019-10-31 07:40:00+1000,25.48,103.96356123022655,136.11071470664064,4.98768960569332,0.06469877930177523
2019-10-31 07:50:00+1000,25.48,82.91357132984322,143.5861134477662,5.072971059300116,0.031678079956014404
2019-10-31 08:00:00+1000,25.48,163.7015064246477,109.51324598571591,5.126137028795492,0.1403929554843291
2019-10-31 08:10:00+1000,25.53,149.94334309106384,105.19246551334535,5.226981448092135,0.08165161793122644
2019-10-31 08:20:00+1000,25.55,163.83908805798356,129.83137976409517,5.322698185051662,0.10495217263109365
2019-10-31 08:30:00+1000,25.57,174.7080370915148,118.31926570276181,5.3636296844093545,0.06339012782763914
2019-10-31 08:40:00+1000,25.57,163.7015064246477,124.59860064530727,5.4663632498301995,0.03456593231011623
2019-10-31 08:50:00+1000,25.57,173.46980239149227,144.0346373722337,5.525466535715921,0.067117203463512
2019-10-31 09:00:00+1000,25.57,226.43873122579012,163.1716581495151,5.610837948661965,0.07066842913163981
2019-10-31 09:10:00+1000,25.57,229.8782720591861,146.2772569945714,5.684334728827316,0.05015352166153076
2019-10-31 09:20:00+1000,25.57,208.5531188921311,194.26931691259742,5.741638827928084,0.07787590403185034
2019-10-31 09:30:00+1000,25.59,234.00572105926125,188.28899791969698,5.810907519148795,0.09744552423713304
2019-10-31 09:40:00+1000,25.62,288.0753029602459,200.39914388032037,5.8684814962673055,0.04143211143685987
2019-10-31 09:50:00+1000,25.65,289.3135376602684,190.38210956721215,5.927584782153028,0.05672726371525316
2019-10-31 10:00:00+1000,25.69,318.06809902745874,137.60579445486576,5.991725791036621,0.054069978348994234
2019-10-31 10:10:00+1000,25.72,313.66548676071193,128.18679204104757,6.045611435245979,0.10140253271899187
2019-10-31 10:20:00+1000,25.74,334.5778950277594,144.9316852211688,6.08465378847947,0.08792949054605774
2019-10-31 10:30:00+1000,25.77,371.58735439509996,126.54220431799993,6.114790167127441,0.05227837446546098
2019-10-31 10:40:00+1000,25.77,455.23698746328995,150.61298826442422,6.131792482245252,0.0600562646722779
2019-10-31 10:50:00+1000,25.8,438.7271914629893,187.2424420959394,6.168945689354541,0.028184707477405823
2019-10-31 11:00:00+1000,25.82,380.942905461937,137.90481040451078,6.162108779571718,0.06159712441486916
2019-10-31 11:10:00+1000,25.85,466.93142629683626,158.98543485448482,6.191075686809469,0.05291597670946619
2019-10-31 11:20:00+1000,25.87,284.4981804935141,151.36052813853675,6.200431458091228,0.04272831872603179
2019-10-31 11:30:00+1000,25.9,504.7663754641919,143.5861134477662,6.197372840556807,0.040054035910543045
2019-10-31 11:40:00+1000,25.92,376.40271156185435,182.90671082608657,6.179470932046519,0.04682562918172751
2019-10-31 11:50:00+1000,25.95,519.6251918644624,169.00246916759306,6.153022886307703,0.012677885133561568
2019-10-31 12:00:00+1000,25.97,540.6751817648458,164.81624587256275,6.132961953655471,0.04033951711301132
2019-10-31 12:10:00+1000,26.02,241.43512925939658,150.91200421406924,6.090771023548312,0.03592622821827623
2019-10-31 12:20:00+1000,26.02,531.4572123313445,131.32645951232027,6.060994482257331,0.06939591941717448
2019-10-31 12:30:00+1000,26.07,470.78371203023977,163.47067409916014,6.018623633471677,0.06036995584985758
2019-10-31 12:40:00+1000,26.12,381.90597689528784,168.85296119277055,5.964018314548337,0.04770017088258483
2019-10-31 12:50:00+1000,26.16,474.2232528636357,149.86544839031166,5.9267751480998,0.08181632518140483
2019-10-31 13:00:00+1000,26.19,354.25206859478436,181.11261512821645,5.858406050271567,0.037112561591084295
2019-10-31 13:10:00+1000,26.22,325.7726704942657,183.65425070019913,5.793185529317002,0.03975358064162242
2019-10-31 13:20:00+1000,26.24,382.0435585286238,166.01230967114284,5.766287686881948,0.040142836889223134
2019-10-31 13:30:00+1000,26.27,460.8778344300594,161.5270704264675,5.696479239625752,0.02565907822186364
2019-10-31 13:40:00+1000,26.32,525.953946997911,153.3041318112294,5.636476360347553,0.03698072957381388
2019-10-31 13:50:00+1000,26.34,351.36285429473173,210.41617819342858,5.588078235832304,0.0347039066209753
2019-10-31 14:00:00+1000,26.37,382.1811401619596,160.48051460270992,5.550745110044518,0.04057714695550515
2019-10-31 14:10:00+1000,26.39,353.70174206144094,183.65425070019913,5.47445959036249,0.035839511729118444
2019-10-31 14:20:00+1000,26.42,230.15343532585777,152.85560788676187,5.44774166660593,0.06456931450216301
2019-10-31 14:30:00+1000,26.43,342.69521139457385,179.16901145552382,5.381531592919642,0.039769863000327824
2019-10-31 14:40:00+1000,26.44,346.6850787613132,214.00436958916887,5.346717328630791,0.03307030605383171
2019-10-31 14:50:00+1000,26.47,126.82962869064293,176.6273758835411,5.304526398523631,0.06109881765015908
2019-10-31 15:00:00+1000,26.49,278.16942536006553,140.59595395131598,5.272590833090707,0.038067153008783855
2019-10-31 15:10:00+1000,26.52,304.03477242720317,162.7231342250476,5.213217669187242,0.03597068922977793
2019-10-31 15:20:00+1000,26.53,267.16289469319844,180.21556727928137,5.174984950006979,0.043230025761696066
2019-10-31 15:30:00+1000,26.53,201.39887395866748,212.21027389129875,5.144668652680513,0.0292144945216977
2019-10-31 15:40:00+1000,26.53,237.03251699264973,182.60769487644154,5.0833163833135995,0.06788181766002617
2019-10-31 15:50:00+1000,26.53,191.76815962515877,207.27651072215588,5.070182319783438,0.038426855966042194
2019-10-31 16:00:00+1000,26.53,116.37342455711918,172.74016853815584,5.024213097427876,0.03975805895500417
2019-10-31 16:10:00+1000,26.54,101.99614387352405,197.10996843422515,4.994976312172382,0.02752814577304712
2019-10-31 16:20:00+1000,26.57,82.08808152982819,177.8234396821212,4.960072088544284,0.041801192347987286
2019-10-31 16:30:00+1000,26.57,65.49573654952603,218.3401008590217,4.942260139373244,0.029294717034555738
2019-10-31 16:40:00+1000,26.57,51.65502423594065,47.5421904217851,4.9044772168892194,0.039348753834338585
2019-10-31 16:50:00+1000,26.57,63.78972429616162,66.5596048192085,4.901508558694046,0.07315575107588862
2019-10-31 17:00:00+1000,26.54,52.28789974928551,71.55317117828038,4.855989133034724,0.05561677491405836
2019-10-31 17:10:00+1000,26.47,55.93381303268524,83.06528523961373,4.879468520578367,0.05122661094421609
2019-10-31 17:20:00+1000,26.44,38.529736415701635,73.197758901328,4.869303115243378,0.07316747613669307
2019-10-31 17:30:00+1000,26.54,19.26830774868421,88.43262153574187,4.848432548537919,0.039427342423684925
2019-10-31 17:40:00+1000,26.67,14.700597521934366,107.5995439079878,4.825223039012019,0.05420906788719658
2019-10-31 17:50:00+1000,26.77,9.244109943835003,121.45893317403457,4.8105596667146475,0.06778900319756868
2019-10-31 18:00:00+1000,26.84,2.996527974054567,57.97784706439638,4.8363779970787295,0.03393995507871962
2019-10-31 18:10:00+1000,26.89,0.9369309230170609,61.40157968783188,4.814517877641546,0.07122507605654078
2019-10-31 18:20:00+1000,26.89,0.17748030700323128,74.94700220675138,4.814787755659288,0.09269920339374313
2019-10-31 18:30:00+1000,26.79,-0.40311418567400814,52.939428312877745,4.802193448164614,0.02851029892628986
2019-10-31 18:40:00+1000,26.65,-0.5448232680099221,92.2450748937159,4.801743651468375,0.058337504398505456
2019-10-31 18:50:00+1000,26.59,-0.5599572476768643,77.3241790064293,4.802193448164614,0.03992218715378273
2019-10-31 19:00:00+1000,26.55,-0.5640846966769394,76.36732796756523,4.801293854772138,0.056658745778658634
2019-10-31 19:10:00+1000,26.57,-0.562708880343581,121.90745709850208,4.828281656546439,0.08018809184037283
2019-10-31 19:20:00+1000,26.57,-0.562708880343581,95.92297107434968,4.826752347779229,0.059749527648047744
2019-10-31 19:30:00+1000,26.62,-0.562708880343581,103.81699214497826,4.843484784879297,0.026883246408077353
2019-10-31 19:40:00+1000,26.67,-0.5599572476768643,129.83137976409517,4.867953725154664,0.037961988457783626
2019-10-31 19:50:00+1000,26.65,-0.5599572476768643,137.75530242968824,4.888464454503134,0.08574139726704887
2019-10-31 20:00:00+1000,26.62,-0.13483000066912262,73.82569239558255,4.903847501514486,0.07304903300658605
2019-10-31 20:10:00+1000,26.59,-0.5654605130102979,82.93072806227347,4.950896235941021,0.026640725860192654
2019-10-31 20:20:00+1000,26.54,-0.5682121456770146,96.37149499881721,4.962860828060962,0.06030369805234639
2019-10-31 20:30:00+1000,26.52,-0.5682121456770146,88.41767073825963,5.001183506580471,0.025686345191675272
2019-10-31 20:40:00+1000,26.49,-0.5682121456770146,80.26948611043277,5.030510251175213,0.05461835924739866
2019-10-31 20:50:00+1000,26.47,-0.569587962010373,149.86544839031166,5.085385448116296,0.08309949835335423
2019-10-31 21:00:00+1000,26.44,-0.569587962010373,73.7509384081713,5.106256014821756,0.02157167932639253
2019-10-31 21:10:00+1000,26.42,-0.569587962010373,123.55204482154971,5.142509628538567,0.03625037682189053
2019-10-31 21:20:00+1000,26.4,-0.5723395946770897,96.17713463154796,5.17570462472096,0.016899191709404716
2019-10-31 21:30:00+1000,26.39,-0.5723395946770897,130.72842761303025,5.192167183803285,0.054669527258207916
2019-10-31 21:40:00+1000,26.39,-0.5668363293436561,123.85106077119474,5.224552545932449,0.03911897150002697
2019-10-31 21:50:00+1000,26.39,-0.5792186763438817,146.87528889386144,5.255588517972896,0.037139264062685834
2019-10-31 22:00:00+1000,26.37,-0.14446071500263133,93.32153231243798,5.282126523050961,0.055449990992784186
2019-10-31 22:10:00+1000,26.32,-0.5737154110104482,79.2528318816397,5.311183389627959,0.04725092350020121
2019-10-31 22:20:00+1000,26.29,-0.569587962010373,116.6746779797142,5.307405097379557,0.07135204825721551
2019-10-31 22:30:00+1000,26.27,-0.569587962010373,103.09935386583021,5.346537409952296,0.08125255805520411
2019-10-31 22:40:00+1000,26.24,-0.5778428600105233,94.8465136556276,5.384140413757825,0.0331587732701592
2019-10-31 22:50:00+1000,26.22,-0.5805944926772401,122.80450494743715,5.37658382926102,0.06748005883937028
2019-10-31 23:00:00+1000,26.22,-0.5792186763438817,147.92184471761902,5.4049210211240375,0.04333958642514087
2019-10-31 23:10:00+1000,26.22,-0.576467043677165,150.01495636513417,5.37694366661801,0.055006586744600156
2019-10-31 23:20:00+1000,26.19,-0.5778428600105233,98.07588591179383,5.408249516676201,0.07113412097517943
2019-10-31 23:30:00+1000,26.19,-0.5833461253439568,89.49412815698169,5.376673788600266,0.041942764118439876
2019-10-31 23:40:00+1000,26.17,-0.5847219416773152,136.11071470664064,5.352114888985652,0.04363908909648699
2019-10-31 23:50:00+1000,26.17,-0.5750912273438066,187.39195007076194,5.331963996994172,0.030734513133635927
2019-11-01 00:00:00+1000,26.17,0.24351949100443385,81.82436904858689,5.312172942359684,0.041792285830083174
2019-11-01 00:10:00+1000,26.22,-0.5805944926772401,87.84954043393408,5.254688924580419,0.056101820427861104
2019-11-01 00:20:00+1000,26.24,-0.5737154110104482,86.35446068570897,5.20242254847752,0.06590060412813444
2019-11-01 00:30:00+1000,26.22,-0.5709637783437314,86.93754178751676,5.198644256229118,0.04780591982442857
2019-11-01 00:40:00+1000,26.22,-0.5723395946770897,123.4025368467272,5.147637310875686,0.07471397980177974
2019-11-01 00:50:00+1000,26.19,-0.5819703090105984,93.17202433761547,5.111473656498122,0.06171663075225463
2019-11-01 01:00:00+1000,26.17,-0.5847219416773152,98.7935241909419,5.04688285091829,0.04076865547550681
2019-11-01 01:10:00+1000,26.17,-0.5792186763438817,83.96233308854879,5.010539277862231,0.030920504992203276
2019-11-01 01:20:00+1000,26.14,-0.576467043677165,124.29958469566225,4.9535050567792025,0.054392975485318226
2019-11-01 01:30:00+1000,26.12,-0.5805944926772401,89.16521061237216,4.919590385882829,0.08241846667465855
2019-11-01 01:40:00+1000,26.09,-0.5819703090105984,118.02024975311681,4.880098235953101,0.10422638731242433
2019-11-01 01:50:00+1000,26.09,-0.5819703090105984,225.66599162532475,4.811009463410886,0.050993933701198486
2019-11-01 02:00:00+1000,26.09,-0.05503265333433618,79.05847151437044,4.790858571419406,0.03199430174736895
2019-11-01 02:10:00+1000,26.12,-0.5833461253439568,83.66331713890378,4.744079715010615,0.07179008912237192
2019-11-01 02:20:00+1000,26.12,-0.5778428600105233,113.98353443290901,4.6991900047260255,0.06352530829021104
2019-11-01 02:30:00+1000,26.13,-0.576467043677165,84.20154584826481,4.653580619727455,0.07825144033862301
2019-11-01 02:40:00+1000,26.14,-0.5847219416773152,101.49961853522933,4.602663633713271,0.09856887945959637
2019-11-01 02:50:00+1000,26.14,-0.5792186763438817,108.84046009901463,4.579184246169627,0.05312904442266106
2019-11-01 03:00:00+1000,26.14,-0.5833461253439568,103.29371423309946,4.569108800173887,0.06275810063942258
2019-11-01 03:10:00+1000,26.13,-0.5778428600105233,88.31301515588386,4.537173234740964,0.030401598650830332
2019-11-01 03:20:00+1000,26.12,-0.5819703090105984,95.56415193477564,4.497051369436499,0.054741200390469355
2019-11-01 03:30:00+1000,26.12,-0.5833461253439568,102.21725681437738,4.476270762070286,0.04937972937985386
2019-11-01 03:40:00+1000,26.12,-0.5792186763438817,67.56130825051933,4.466195316074547,0.038305781021600635
2019-11-01 03:50:00+1000,26.09,-0.5847219416773152,90.79484753793754,4.451262065759434,0.04166234462990999
2019-11-01 04:00:00+1000,26.09,-0.15684306200285683,53.911230149224075,4.407361908206568,0.08292650779825092
2019-11-01 04:10:00+1000,26.07,-0.5819703090105984,78.80430795717217,4.407901664242053,0.03615470209146486
2019-11-01 04:20:00+1000,26.07,-0.5902252070107489,44.64173571022839,4.373807074667185,0.08382767276384147
2019-11-01 04:30:00+1000,26.06,-0.587473574344032,97.25359205027003,4.393508169962425,0.05605297056463605
2019-11-01 04:40:00+1000,26.04,-0.5833461253439568,74.87224821934012,4.405562721421615,0.06968661761495919
2019-11-01 04:50:00+1000,26.04,-0.587473574344032,81.98882782089164,4.378844797665055,0.02995105651882927
2019-11-01 05:00:00+1000,26.03,-0.5888493906773904,87.10200055982152,4.378754838325807,0.04643156982100445
2019-11-01 05:10:00+1000,26.02,-0.5819703090105984,72.13625228008817,4.385861626126373,0.05807145359541432
2019-11-01 05:20:00+1000,26.02,-0.49942132900909525,93.82985942683452,4.389549959035528,0.04472345537355985
2019-11-01 05:30:00+1000,26.0,0.15959469466957227,93.11222114768645,4.385861626126373,0.08200863296025632
2019-11-01 05:40:00+1000,26.0,1.981175520036077,94.80166126318085,4.397826218246314,0.11439970396363586
2019-11-01 05:50:00+1000,25.98,5.164814515427385,112.84727382425791,4.427512800198047,0.061154885499928674
2019-11-01 06:00:00+1000,25.97,10.353017908521863,93.63549905956526,4.450542391045452,0.08213125094584477
2019-11-01 06:10:00+1000,25.97,15.457296505281478,64.79541071630288,4.459448365630971,0.05712673039387354
2019-11-01 06:20:00+1000,25.97,20.41023530537167,112.08478315266312,4.495162223312299,0.051300806919432354
2019-11-01 06:30:00+1000,25.98,28.733924122189915,90.82474913290204,4.521880147068858,0.02415353813521159
2019-11-01 06:40:00+1000,25.97,35.47542415564601,114.13304240773151,4.551026972985104,0.02694353546228244
2019-11-01 06:50:00+1000,25.97,31.4717986255731,112.75756903936441,4.578644490134141,0.04796579329023902
2019-11-01 07:00:00+1000,25.97,29.985916985546048,129.9808877389177,4.605992129265435,0.0241459982963391
2019-11-01 07:10:00+1000,25.98,66.59638961621273,109.42354120082243,4.644314807784943,0.0411022636049818
2019-11-01 07:20:00+1000,26.0,78.73108967643371,116.37566203006918,4.67732988528884,0.06538806441281117
2019-11-01 07:30:00+1000,26.01,78.26331212309186,170.79656486546318,4.723838863679889,0.048817676895687015
2019-11-01 07:40:00+1000,26.02,85.29373358655322,146.4267649693939,4.773406459605357,0.06482324172018715
2019-11-01 07:50:00+1000,26.02,87.61886318992889,185.44834639806928,4.802553285521604,0.09896545441026124
2019-11-01 08:00:00+1000,26.01,111.55806739036484,96.84992051824923,4.8316101520986035,0.03234585587827556
2019-11-01 08:10:00+1000,26.07,73.33788964966884,111.2325876961748,4.873171366831029,0.06657136982739169
2019-11-01 08:20:00+1000,26.12,175.53352689152985,78.38568562766913,4.922918881434994,0.09991194606575995
2019-11-01 08:30:00+1000,26.12,106.79774287694481,136.55923863110817,5.006131270239093,0.08438473732963798
2019-11-01 08:40:00+1000,26.13,124.215577657262,137.75530242968824,5.043284477348384,0.04883731711811996
2019-11-01 08:50:00+1000,26.14,103.05552245020999,117.57172582864926,5.104366868697555,0.10899211591809953
2019-11-01 09:00:00+1000,26.14,154.7587002578182,150.01495636513417,5.139900807700386,0.06439913834631927
2019-11-01 09:10:00+1000,26.14,200.84854742532414,118.76778962722936,5.1820917378075455,0.06813432698929155
2019-11-01 09:20:00+1000,26.14,172.2315676914697,173.03918448780087,5.250910632332017,0.037361295194268125
2019-11-01 09:30:00+1000,26.14,181.03679222496334,118.76778962722936,5.314781763197866,0.053586249592327224
2019-11-01 09:40:00+1000,26.17,143.88975122428693,177.97294765694372,5.351665092289413,0.11182655099030747
2019-11-01 09:50:00+1000,26.17,258.77041505971226,158.23789498037226,5.400962810197139,0.057405126037687076
2019-11-01 10:00:00+1000,26.18,295.36712952704534,142.98808154847615,5.484984833054467,0.03605574357134609
2019-11-01 10:10:00+1000,26.19,86.6695499199116,166.31132562078787,5.530504258713791,0.10949795934254904
2019-11-01 10:20:00+1000,26.22,323.021037827549,159.28445080412985,5.571705636089225,0.038910820050535234
2019-11-01 10:30:00+1000,26.22,321.232476594183,120.11336140063196,5.642953432773385,0.03826826305582722
2019-11-01 10:40:00+1000,26.22,311.1890173606668,7.832872308926178,5.667242454370258,0.04170282494933386
2019-11-01 10:50:00+1000,26.23,360.0304971948896,8.610313778003238,5.7284148050586765,0.042035276105959626
2019-11-01 11:00:00+1000,26.24,344.2086093612681,10.045590336299341,5.789317277729353,0.07125552004719939
