timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-02-01 13:10:00+1000,29.17,213.91880259222881,-4.660014067242841,6.061174400935826,0.04658955878583115
2020-02-01 13:20:00+1000,29.2,189.29169022511365,-5.107042911962149,6.078536553410627,0.06257349451626808
2020-02-01 13:30:00+1000,29.2,140.72537365756264,-4.317640804899291,6.092030454297779,0.04373957770623768
2020-02-01 13:40:00+1000,29.2,91.31980912666295,-4.77962044710085,6.120187727482302,0.06619173704268856
2020-02-01 13:50:00+1000,29.2,153.79562882446734,-5.202728015848557,6.1094825661118275,0.02274904321340994
2020-02-01 14:00:00+1000,29.2,117.74924089047758,-5.0008922498381665,6.086812812621415,0.09092575409237565
2020-02-01 14:10:00+1000,29.21,148.56752675770542,-4.70337137994137,6.1164094352339,0.06140764455630418
2020-02-01 14:20:00+1000,29.22,110.73257759034979,-4.517981491161455,6.116769272590889,0.029549965571199505
2020-02-01 14:30:00+1000,29.22,61.877339592793476,-4.464158620225351,6.127474433961363,0.043422414186174804
2020-02-01 14:40:00+1000,29.22,65.93599777620071,-4.322126044143967,6.100216754169318,0.050656294839986876
2020-02-01 14:50:00+1000,29.25,67.50442839622927,-4.36996859608717,6.110112281486562,0.06264193776517199
2020-02-01 15:00:00+1000,29.26,45.2162037958234,-4.4940602151898545,6.104624761792454,0.051354492573831845
2020-02-01 15:10:00+1000,29.27,34.11336598562121,-4.193549185796607,6.1057042738634255,0.062247767654775146
2020-02-01 15:20:00+1000,29.3,41.84545377909535,-4.923148102930461,6.053617816439021,0.11586804801549261
2020-02-01 15:30:00+1000,29.32,63.8997896028303,-4.673469784976867,6.043542370443282,0.06954526058793416
2020-02-01 15:40:00+1000,29.35,75.11269271970116,-4.794571244583102,6.0712498469315666,0.15769448796180566
2020-02-01 15:50:00+1000,29.35,65.30312226285585,-4.663004226739291,6.06027480754335,0.08450223164044934
2020-02-01 16:00:00+1000,29.33,92.0489917833429,-4.076932965435049,6.053078060403536,0.03723664708523583
2020-02-01 16:10:00+1000,29.34,35.2277772156415,-3.970782303311066,6.001891196371608,0.0651904862318829
2020-02-01 16:20:00+1000,29.34,64.69776307617816,-4.072447726190373,6.009357821529166,0.07922267052904865
2020-02-01 16:30:00+1000,29.31,42.68470174244396,-4.627122312781889,6.016284690651238,0.01840124826197235
2020-02-01 16:40:00+1000,29.27,34.498594558961564,-4.432761945512625,5.988037458127467,0.06612525468090205
2020-02-01 16:50:00+1000,29.26,21.0706271453837,0.16610336002781434,5.99181575037587,0.032150742928770404
2020-02-01 17:00:00+1000,29.25,27.825885342173382,-4.323621123892192,5.993165140464584,0.10016252361080254
2020-02-01 17:10:00+1000,29.25,28.62385881552125,-4.326611283388642,5.972924289133857,0.04361580944805389
2020-02-01 17:20:00+1000,29.26,26.450069008814992,-4.242886817488035,5.965277745297805,0.12909663553429684
2020-02-01 17:30:00+1000,29.26,18.924353665344615,-3.5132879003541815,5.962039209084888,0.09467210763316003
2020-02-01 17:40:00+1000,29.26,13.393572005243898,-0.7503805256341787,5.930553440348202,0.08263831580029207
2020-02-01 17:50:00+1000,29.27,13.104650575238638,-3.583556648520762,5.888182591562547,0.07910741132299434
2020-02-01 18:00:00+1000,29.27,6.774519625456699,0.08387397387543327,5.886653282795338,0.11395387803131873
2020-02-01 18:10:00+1000,29.26,5.018977984091396,0.3813948437722301,5.857236578861348,0.08971544371489787
2020-02-01 18:20:00+1000,29.25,5.096023698759465,-4.374453835331845,5.851389221810249,0.07724569128143013
2020-02-01 18:30:00+1000,29.24,3.238671648725643,-4.009654376764919,5.823771704661212,0.10017856023682685
2020-02-01 18:40:00+1000,29.22,0.9080387800165349,-2.8225610566741812,5.826560444177891,0.09862530829689438
2020-02-01 18:50:00+1000,29.2,-0.19949336833696682,-3.7913727335240526,5.812706705933747,0.05587191988462847
2020-02-01 19:00:00+1000,29.17,-0.8089800040147325,-3.659805715680243,5.781850652571796,0.10504158016658116
2020-02-01 19:10:00+1000,29.17,-1.0387413316855831,-4.426781626519724,5.750184965156614,0.07905399272312484
2020-02-01 19:20:00+1000,29.15,-1.0538753113525252,12.004144806474237,5.739749681803884,0.14856449193622395
2020-02-01 19:30:00+1000,29.12,-1.0497478623524503,-4.495555294938079,5.69153147596713,0.07239245518095344
2020-02-01 19:40:00+1000,29.12,-1.0538753113525252,-2.0286737103666477,5.6851443628805445,0.0387343646541901
2020-02-01 19:50:00+1000,29.11,-1.0538753113525252,-1.0030490030842216,5.658336479784738,0.0494943171428059
2020-02-01 20:00:00+1000,29.1,-0.9341792903503455,-4.9470693789020626,5.639714896560469,0.04833764006432826
2020-02-01 20:10:00+1000,29.07,-1.0497478623524503,-4.23541141874691,5.61101786734046,0.1276965136504718
2020-02-01 20:20:00+1000,29.06,-1.0538753113525252,-4.769154888863275,5.600042827952244,0.11149094659091226
2020-02-01 20:30:00+1000,29.03,-1.052499495019167,-4.078428045183273,5.598423559845786,0.13117404325559998
2020-02-01 20:40:00+1000,29.03,-1.052499495019167,-4.262322854214962,5.546876858456868,0.0731057325406184
2020-02-01 20:50:00+1000,29.02,-1.052499495019167,-4.269798252956088,5.513861780952972,0.12374612608761867
2020-02-01 21:00:00+1000,29.01,-1.0497478623524503,-3.894533236151585,5.518269788576108,0.07113395032516677
2020-02-01 21:10:00+1000,28.99,-1.052499495019167,-3.4564748699216277,5.5114328787932845,0.1046930773909356
2020-02-01 21:20:00+1000,28.98,-1.0552511276858838,-3.608973004240589,5.492181580194282,0.04210068243570904
2020-02-01 21:30:00+1000,28.98,-1.0511236786858085,-3.5162780598506322,5.448281422641417,0.08006123440225471
2020-02-01 21:40:00+1000,28.98,-1.0552511276858838,-4.661509146991066,5.4384758546634195,0.04890678178019991
2020-02-01 21:50:00+1000,28.97,-1.0483720460190917,-4.8110171218135775,5.436856586556962,0.0800221569958711
2020-02-01 22:00:00+1000,28.96,-0.9451858210172127,-4.84689903577098,5.416075979190749,0.09528087062501227
2020-02-01 22:10:00+1000,28.96,-1.0538753113525252,-4.30568016691349,5.412297686942347,0.09838891221888844
2020-02-01 22:20:00+1000,28.97,-1.0511236786858085,-4.713836938178945,5.4058206145165135,0.04066928308395274
2020-02-01 22:30:00+1000,28.96,-1.0511236786858085,-4.945574299153837,5.39745439596648,0.07987984092666417
2020-02-01 22:40:00+1000,28.94,-1.0538753113525252,-4.857364594008557,5.380631999527165,0.08250801654967796
2020-02-01 22:50:00+1000,28.93,-1.0469962296857331,-4.550873245622409,5.376673788600267,0.06852286191918486
2020-02-01 23:00:00+1000,28.92,-1.052499495019167,-5.139934666423102,5.377033625957258,0.09748874128102669
2020-02-01 23:10:00+1000,28.92,-1.0511236786858085,-5.178806739876954,5.385759681864282,0.10899137341390852
2020-02-01 23:20:00+1000,28.92,-1.045620413352375,-5.012852887823968,5.397274477287985,0.07622247966373367
2020-02-01 23:30:00+1000,28.91,-1.0428687806856582,-5.1160133904515,5.388098624684721,0.04370579857099043
2020-02-01 23:40:00+1000,28.89,-1.0497478623524503,-5.05172496127782,5.412837442977833,0.05102883552187029
2020-02-01 23:50:00+1000,28.89,-1.0483720460190917,-4.976970973866565,5.394665656449801,0.0663776187551523
2020-02-02 00:00:00+1000,28.89,-0.8653884736824263,-4.8558695142603305,5.408429435354696,0.07528602455089824
2020-02-02 00:10:00+1000,28.9,-1.0511236786858085,-5.030793844802669,5.411398093549869,0.1085212810121115
2020-02-02 00:20:00+1000,28.92,-1.052499495019167,-4.63609279127124,5.453589023657029,0.06351639015077772
2020-02-02 00:30:00+1000,28.89,-1.0538753113525252,-4.752709011632799,5.449450894051635,0.06178418946051098
2020-02-02 00:40:00+1000,28.88,-1.052499495019167,-3.9872281805415417,5.504146172314222,0.045459294526393294
2020-02-02 00:50:00+1000,28.87,-1.0359896990188662,-5.041259403040245,5.491551864819547,0.09165351337953175
2020-02-02 01:00:00+1000,28.85,-1.0332380663521494,-5.343265512181716,5.53905039594232,0.046457357976183646
2020-02-02 01:10:00+1000,28.86,-1.0332380663521494,-4.951554618146738,5.576293562390857,0.04457809773275823
2020-02-02 01:20:00+1000,28.84,-1.034613882685508,-4.725797576164746,5.594825186275879,0.06627360143805706
2020-02-02 01:30:00+1000,28.84,-1.031862250018791,-5.202728015848557,5.628380019815262,0.04023194474196003
2020-02-02 01:40:00+1000,28.84,-1.031862250018791,-5.533140640206305,5.661575015997654,0.11216526381580005
2020-02-02 01:50:00+1000,28.82,-1.0373655153522248,-5.474832530025527,5.674079364153081,0.0501460986343265
2020-02-02 02:00:00+1000,28.82,-0.9314276576836289,-5.102557672717474,5.710692815226884,0.07823070208875232
2020-02-02 02:10:00+1000,28.79,-1.031862250018791,-5.271501684266911,5.7429882180168,0.056152573440166546
2020-02-02 02:20:00+1000,28.75,-1.0373655153522248,-4.63609279127124,5.779781587769099,0.08183946750621797
2020-02-02 02:30:00+1000,28.73,-1.031862250018791,-5.099567513221023,5.800292317117568,0.04683902127591841
2020-02-02 02:40:00+1000,28.72,-1.052499495019167,-4.808026962317127,5.8311483704795215,0.06909468758409969
2020-02-02 02:50:00+1000,28.72,-1.0511236786858085,-4.863344913001456,5.868031699571068,0.09482520883841053
2020-02-02 03:00:00+1000,28.72,-1.0511236786858085,-5.199737856352106,5.883684624600162,0.05950040181299199
2020-02-02 03:10:00+1000,28.74,-1.0511236786858085,-4.428276706267949,5.896818688130324,0.07720508398052375
2020-02-02 03:20:00+1000,28.74,-1.0469962296857331,-5.081626556242322,5.92290689651215,0.09441038718745297
2020-02-02 03:30:00+1000,28.85,-1.034613882685508,-5.114518310703275,5.944137300574601,0.044453842355818715
2020-02-02 03:40:00+1000,28.87,-1.0359896990188662,-5.139934666423102,5.9539428685525975,0.08404629103730432
2020-02-02 03:50:00+1000,28.92,-1.0359896990188662,-4.788590925590201,5.993974774517813,0.045472199175226796
2020-02-02 04:00:00+1000,29.02,-0.9438100046838545,-4.863344913001456,6.006569082012488,0.07709389408427708
2020-02-02 04:10:00+1000,29.07,-1.0469962296857331,-3.970782303311066,6.013136113777568,0.06954014030877777
2020-02-02 04:20:00+1000,29.12,-1.052499495019167,-5.172826420884054,6.051548751636326,0.031844208389654335
2020-02-02 04:30:00+1000,29.16,-1.0511236786858085,-4.576289601342236,6.063963140452505,0.10294277176222696
2020-02-02 04:40:00+1000,29.15,-1.0373655153522248,-5.25057056779176,6.067381595343916,0.0503168728718852
2020-02-02 04:50:00+1000,29.02,-1.0497478623524503,-4.884276029476608,6.075837773233198,0.09567145065790711
2020-02-02 05:00:00+1000,28.92,-1.0469962296857331,3147.2952476683263,6.082944561033764,0.07169505370538748
2020-02-02 05:10:00+1000,28.87,-1.045620413352375,3148.7976083528,6.097517973991887,0.042162436558387084
2020-02-02 05:20:00+1000,28.84,-1.0511236786858085,3148.7976083528,6.090321226852073,0.04801874145277781
2020-02-02 05:30:00+1000,28.82,-1.0497478623524503,3148.7976083528,6.123786101052208,0.07600664519799404
2020-02-02 05:40:00+1000,28.82,-1.031862250018791,3148.7976083528,6.123246345016722,0.06673964486861837
2020-02-02 05:50:00+1000,28.81,-0.8750191880159349,3148.7976083528,6.122436710963493,0.07341260842308305
2020-02-02 06:00:00+1000,28.8,0.12382347000225415,-5.138439586674877,6.115150004484432,0.06961922983386702
2020-02-02 06:10:00+1000,28.79,2.04721470403728,-5.314858996965439,6.138629392028076,0.09522020770896894
2020-02-02 06:20:00+1000,28.89,4.29942604174496,-4.827462999044053,6.108493013380103,0.06299055457641926
2020-02-02 06:30:00+1000,28.99,8.338822796485184,-4.860354753505006,6.104174965096215,0.08515401087954252
2020-02-02 06:40:00+1000,29.07,13.145925065239389,-5.482307928766652,6.11020224082581,0.10175276167398024
2020-02-02 06:50:00+1000,29.1,11.811383221881751,-5.252065647539985,6.104264924435463,0.07809947374092426
2020-02-02 07:00:00+1000,29.15,31.4717986255731,-5.488288247759552,6.107143623291388,0.08377629800003025
2020-02-02 07:10:00+1000,29.16,30.75637413222674,-5.169836261387604,6.09472923447521,0.09625249939009722
2020-02-02 07:20:00+1000,29.17,40.16695785239811,-4.805036802820677,6.100846469544051,0.07532455075330456
2020-02-02 07:30:00+1000,29.19,47.58260788919983,-4.781115526849075,6.094369397118219,0.02551881826466378
2020-02-02 07:40:00+1000,29.17,21.62095367872705,-4.64506326976059,6.0807855368918196,0.07084776304822099
2020-02-02 07:50:00+1000,29.15,35.98447619898862,-3.9677921438146155,6.08582325988969,0.04467312311625016
2020-02-02 08:00:00+1000,29.12,86.02291624323315,-4.464158620225351,6.047410622030933,0.11827751156171637
2020-02-02 08:10:00+1000,29.08,85.74775297656149,-4.03656581223297,6.026809933343214,0.08993144752862163
2020-02-02 08:20:00+1000,29.12,73.83318352967785,-2.4069288866675995,6.023211559773307,0.10588485556182511
2020-02-02 08:30:00+1000,29.1,90.39801218331283,-0.49621696843591057,5.993075181125337,0.04842495439074758
2020-02-02 08:40:00+1000,29.12,122.56459805723193,-3.323412772329593,5.988757132841449,0.09663831511938831
2020-02-02 08:50:00+1000,29.15,119.95054702385099,-1.5338023137041361,5.960959697013917,0.10047922611557793
2020-02-02 09:00:00+1000,29.14,113.75937352373825,-3.8063235310063037,5.949444901590215,0.04170660886934786
2020-02-02 09:10:00+1000,29.15,137.56099609083833,-3.2127768709609352,5.9087832802502644,0.09609729305393785
2020-02-02 09:20:00+1000,29.16,117.4740776238059,-3.7659563778042258,5.942607991807391,0.09854486175610795
2020-02-02 09:30:00+1000,29.15,163.2887615246402,-3.132042564556779,5.9415284797364185,0.07275124727738987
2020-02-02 09:40:00+1000,29.17,127.37995522398629,-3.900513555144485,5.923626571226132,0.06355874016839251
2020-02-02 09:50:00+1000,29.21,140.45021039089096,-4.503030693679205,5.8580462129145765,0.1119371833789909
2020-02-02 10:00:00+1000,29.24,215.7073638255947,-4.169627909825005,5.9068941341260635,0.08572992874956478
2020-02-02 10:10:00+1000,29.25,203.73776172537674,-4.405850510044573,5.853548245952193,0.06726312192418601
2020-02-02 10:20:00+1000,29.25,163.9766696913194,-4.875305550987258,5.862724098555455,0.07942976657141051
2020-02-02 10:30:00+1000,29.25,243.77401702610584,-4.317640804899291,5.857776334896834,0.1029305073390878
2020-02-02 10:40:00+1000,29.26,218.73415975898317,-4.582269920335136,5.84203345052849,0.11502644501808622
2020-02-02 10:50:00+1000,29.27,252.991986459607,-3.6029926852476883,5.834836703388676,0.11637220237016568
2020-02-02 11:00:00+1000,29.27,232.90506799257457,-4.876800630735483,5.812436827916005,0.1058428494469118
2020-02-02 11:10:00+1000,29.27,280.50831312677474,-4.254847455473836,5.812796665272995,0.044360901296341286
2020-02-02 11:20:00+1000,29.29,192.73123105850965,-3.7240941448539226,5.790396789800325,0.09209024680519937
2020-02-02 11:30:00+1000,29.3,348.06089509467154,-4.878295710483708,5.773394474682514,0.09380568063363987
2020-02-02 11:40:00+1000,29.3,174.57045545817897,-4.423791467023275,5.774923783449725,0.08016280708008186
2020-02-02 11:50:00+1000,29.31,273.76681309331866,-3.8437005247119314,5.788147806319133,0.036129735884399924
2020-02-02 12:00:00+1000,29.32,194.38221065853975,-4.549378165874184,5.794894756762708,0.050848596417513936
2020-02-02 12:10:00+1000,29.32,204.70083315872762,-4.562833883608209,5.79210601724603,0.04820083182677402
2020-02-02 12:20:00+1000,29.34,272.3909967599603,-4.120290278133576,5.809558129060079,0.06805618734920191
2020-02-02 12:30:00+1000,29.35,121.32636335720939,-4.546388006377733,5.800022439099825,0.06999443619241175
2020-02-02 12:40:00+1000,29.36,200.84854742532414,-4.588250239328037,5.80065215447456,0.06225316273626907
2020-02-02 12:50:00+1000,29.36,226.98905775913346,-5.204223095596782,5.820173331091305,0.0819677689016826
2020-02-02 13:00:00+1000,29.36,260.55897629307816,-0.41996790127642925,5.829529102373064,0.05583142145741136
2020-02-02 13:10:00+1000,29.38,294.816802993702,-4.6749648647250925,5.852918530577459,0.09743809113300175
2020-02-02 13:20:00+1000,29.4,186.5400575583969,-3.8855627576622345,5.875678243407121,0.047751379902463496
2020-02-02 13:30:00+1000,29.4,339.11808892784205,-4.7018763001931445,5.856067107451127,0.043997015073589156
2020-02-02 13:40:00+1000,29.41,286.14916009354414,-4.665994386235742,5.886563323456089,0.05226544708253351
2020-02-02 13:50:00+1000,29.43,214.33154749223633,-4.042546131225871,5.881795478475963,0.03566249634014538
2020-02-02 14:00:00+1000,29.43,224.78775162576008,-4.4940602151898545,5.8943897859706365,0.08606039073041288
2020-02-02 14:10:00+1000,29.45,211.30475155884784,-4.017129775506044,5.902036329806689,0.08231554821968863
2020-02-02 14:20:00+1000,29.45,183.10051672500094,-4.078428045183273,5.919308522942243,0.05445067220829783
2020-02-02 14:30:00+1000,29.45,208.27795562545944,-3.8317398867261305,5.95268343780313,0.07248981385755947
2020-02-02 14:40:00+1000,29.45,174.15771055817146,-5.156380543653578,5.968156444153731,0.07227470145220394
2020-02-02 14:50:00+1000,29.45,113.62179189040242,-4.721312336920071,5.981830263719378,0.054768912497956075
2020-02-02 15:00:00+1000,29.45,177.45966975823157,-3.9035037146409355,6.021412372988355,0.12506160154713616
2020-02-02 15:10:00+1000,29.45,143.3394246909436,-4.657023907746391,5.9771523780784985,0.08058147670799014
2020-02-02 15:20:00+1000,29.45,109.1228724803205,-4.618151834292538,6.034906273875505,0.0814209053550224
2020-02-02 15:30:00+1000,29.43,145.12798592430948,-4.700381220444919,6.009087943511423,0.0578810580780101
2020-02-02 15:40:00+1000,29.43,127.51753685732211,-4.129260756622927,6.005489569941515,0.08175918307841738
2020-02-02 15:50:00+1000,29.43,99.49215814681179,-4.497050374686305,6.015115219241016,0.05380741741756522
2020-02-02 16:00:00+1000,29.44,92.48925301001758,-4.966505415628989,6.021052535631364,0.059100205006134755
2020-02-02 16:10:00+1000,29.47,77.94687436641944,-3.7943628930205024,6.018533674132429,0.06366401528093626
2020-02-02 16:20:00+1000,29.48,77.30024068974099,-4.142716474356954,6.030768144270112,0.0571311925703072
2020-02-02 16:30:00+1000,29.45,74.63115700302572,-4.6929058217037944,6.0183537554539335,0.06439505412197173
2020-02-02 16:40:00+1000,29.45,38.44718743570013,-4.688420582459118,6.028609120128168,0.10240281447388198
2020-02-02 16:50:00+1000,29.45,64.65648858617742,-3.69120239039297,6.052448345028802,0.14430456654503102
2020-02-02 17:00:00+1000,29.48,52.65937015929228,-4.03058549324007,6.009537740207662,0.07415814922872954
